,Angles
1612,"[121.715, 111.808, 110.096, 107.614, 104.667, 99.05]"
1615,"[119.67, 115.703, 109.396, 106.165, 103.698, 101.093]"
1618,"[117.95, 114.513, 108.99, 108.077, 105.617, 100.218]"
1619,"[112.259, 111.716, 111.303, 111.039, 105.932, 104.217]"
1624,"[154.106, 127.727, 118.698, 81.356, 76.161, 70.05]"
1629,"[133.165, 133.165, 104.75, 104.75, 95.244, 91.736]"
1631,"[113.566, 112.638, 110.879, 109.633, 109.512, 99.741]"
1634,"[118.151, 111.858, 109.184, 107.032, 105.397, 105.224]"
1641,"[120.937, 113.828, 109.512, 105.242, 103.745, 101.952]"
1642,"[115.639, 113.247, 107.842, 107.83, 106.595, 105.07]"
1648,"[110.646, 109.98, 109.208, 109.172, 108.929, 108.875]"
1651,"[121.379, 114.331, 109.02, 105.658, 103.15, 101.636]"
1652,"[119.176, 113.684, 107.206, 105.551, 105.123, 104.969]"
1658,"[110.793, 110.011, 109.287, 109.093, 108.838, 108.778]"
1659,"[132.493, 107.62, 107.614, 103.45, 103.45, 96.719]"
1660,"[111.076, 111.076, 111.076, 111.076, 109.032, 103.444]"
1662,"[119.295, 119.295, 104.797, 104.797, 104.797, 104.797]"
1665,"[144.096, 127.72, 110.072, 103.009, 83.719, 83.523]"
1670,"[141.069, 115.989, 101.853, 98.268, 98.227, 90.281]"
1671,"[136.088, 126.52, 114.393, 100.143, 85.095, 83.391]"
1680,"[113.26, 112.408, 110.133, 108.875, 106.069, 105.873]"
1681,"[111.137, 111.008, 109.938, 109.202, 108.76, 106.81]"
1682,"[113.509, 111.685, 110.934, 108.349, 106.409, 105.968]"
1685,"[137.443, 131.399, 113.067, 97.62, 86.606, 85.043]"
1692,"[110.524, 110.475, 110.225, 108.687, 108.482, 108.427]"
1693,"[111.697, 111.666, 111.66, 108.282, 106.774, 106.774]"
1695,"[138.851, 130.023, 112.799, 95.664, 88.499, 83.016]"
1710,"[111.623, 111.389, 110.109, 109.773, 107.068, 106.726]"
1711,"[111.192, 110.591, 110.426, 109.056, 108.379, 107.188]"
1712,"[115.645, 111.925, 109.093, 108.675, 108.222, 102.985]"
1717,"[126.827, 114.211, 112.216, 106.954, 103.934, 84.859]"
1724,"[123.807, 111.876, 109.099, 107.722, 102.433, 99.654]"
1725,"[120.951, 113.822, 110.243, 109.208, 101.327, 99.166]"
1731,"[119.934, 117.394, 110.347, 108.071, 99.98, 99.207]"
1732,"[117.872, 117.361, 115.385, 104.188, 101.619, 100.649]"
1733,"[128.287, 116.066, 104.046, 103.427, 101.502, 100.51]"
1745,"[140.498, 132.291, 113.172, 98.349, 84.388, 81.437]"
1752,"[111.685, 111.395, 110.671, 108.657, 107.446, 106.984]"
1753,"[113.948, 113.941, 113.803, 105.855, 104.625, 104.625]"
1756,"[136.079, 136.079, 99.271, 99.271, 96.811, 96.806]"
1760,"[126.827, 114.211, 112.216, 106.954, 103.934, 84.859]"
1766,"[114.173, 114.173, 107.957, 107.957, 107.614, 104.679]"
1770,"[110.542, 110.542, 109.725, 108.717, 108.717, 108.542]"
1772,"[120.358, 109.865, 109.822, 107.891, 103.946, 103.468]"
1777,"[111.759, 110.035, 109.719, 109.451, 108.3, 107.512]"
1779,"[119.314, 110.536, 110.518, 109.056, 103.698, 102.263]"
1784,"[111.106, 109.7, 109.408, 109.36, 108.832, 108.385]"
1786,"[118.398, 110.689, 109.688, 109.16, 105.165, 102.797]"
1791,"[111.932, 110.536, 109.688, 109.585, 108.748, 106.183]"
1793,"[124.918, 124.911, 102.345, 102.345, 102.345, 102.345]"
1797,"[124.876, 124.876, 102.363, 102.363, 102.363, 102.363]"
1800,"[111.746, 110.941, 109.579, 109.19, 108.844, 106.463]"
1802,"[113.378, 110.953, 109.542, 109.457, 108.602, 104.821]"
1807,"[110.048, 110.035, 109.798, 109.287, 108.875, 108.772]"
1809,"[115.41, 113.691, 111.137, 108.47, 104.058, 103.309]"
1814,"[110.597, 109.737, 109.566, 109.433, 108.935, 108.542]"
1816,"[113.197, 111.377, 108.935, 108.554, 108.542, 106.266]"
1821,"[130.391, 108.337, 108.337, 108.337, 108.337, 82.854]"
1823,"[124.904, 124.904, 112.718, 112.718, 94.916, 87.352]"
1825,"[110.842, 110.842, 110.842, 110.842, 110.763, 102.439]"
1827,"[109.475, 109.469, 109.469, 109.469, 109.469, 109.469]"
1831,"[109.469, 109.469, 109.469, 109.469, 109.469, 109.469]"
1838,"[120.764, 112.693, 112.687, 108.615, 101.005, 101.005]"
1840,"[125.016, 117.458, 116.898, 116.475, 84.865, 78.995]"
1844,"[114.86, 113.272, 110.744, 107.116, 105.218, 104.975]"
1845,"[134.027, 110.996, 106.798, 103.898, 99.491, 92.768]"
1846,"[133.844, 126.143, 108.162, 105.908, 95.359, 91.696]"
1847,"[128.199, 127.64, 107.842, 107.086, 95.561, 94.221]"
1848,"[135.121, 109.323, 107.722, 102.193, 102.146, 90.143]"
1849,"[126.963, 122.175, 107.41, 106.583, 102.621, 93.004]"
1850,"[129.673, 112.606, 109.329, 106.834, 98.992, 92.023]"
1851,"[135.529, 122.943, 110.506, 104.011, 95.923, 91.295]"
1852,"[137.859, 117.536, 108.814, 107.542, 94.485, 92.482]"
1853,"[134.789, 111.309, 107.044, 102.07, 100.778, 92.637]"
1854,"[135.316, 122.283, 105.736, 105.355, 95.9, 95.451]"
1885,"[120.431, 110.842, 110.812, 110.371, 106.451, 94.865]"
1886,"[119.954, 109.536, 109.19, 106.493, 105.777, 104.975]"
1887,"[120.75, 108.875, 108.596, 107.608, 107.452, 101.947]"
1888,"[119.308, 113.229, 109.299, 107.092, 107.056, 98.899]"
1889,"[118.112, 111.371, 110.977, 108.132, 106.852, 99.741]"
1890,"[119.584, 110.414, 108.373, 107.963, 106.451, 102.762]"
1891,"[121.252, 110.922, 108.15, 107.879, 107.41, 98.859]"
1892,"[118.921, 109.238, 109.111, 108.929, 106.374, 103.091]"
1893,"[120.644, 110.182, 109.993, 107.758, 105.777, 100.556]"
1894,"[120.624, 114.086, 111.469, 109.063, 100.189, 99.015]"
1897,"[142.373, 130.996, 109.02, 101.221, 84.203, 81.257]"
1898,"[138.886, 133.291, 119.729, 94.474, 84.249, 81.17]"
1902,"[141.61, 115.487, 100.521, 97.828, 95.141, 91.49]"
1903,"[138.228, 125.366, 120.611, 98.691, 81.379, 66.09]"
1911,"[137.434, 135.586, 111.162, 95.86, 85.4, 63.998]"
1912,"[112.142, 111.02, 110.653, 108.12, 108.077, 106.804]"
1913,"[110.934, 110.842, 110.634, 109.524, 108.288, 106.547]"
1914,"[115.747, 113.16, 111.574, 106.786, 106.022, 103.497]"
1915,"[113.622, 113.616, 110.726, 108.138, 108.138, 102.445]"
1916,"[113.154, 112.631, 112.631, 112.52, 103.126, 103.121]"
1917,"[133.701, 133.701, 122.588, 122.588, 76.732, 76.726]"
1918,"[126.92, 124.618, 124.618, 122.684, 81.981, 81.975]"
1919,"[131.506, 129.398, 129.39, 125.507, 75.007, 75.007]"
1920,"[126.798, 126.798, 120.69, 120.69, 83.725, 83.719]"
1921,"[136.778, 136.778, 122.527, 122.527, 74.55, 74.55]"
1926,"[115.639, 115.639, 113.266, 113.266, 102.427, 97.302]"
1927,"[114.974, 112.086, 112.086, 112.0, 103.009, 103.009]"
1928,"[113.347, 113.341, 112.037, 112.037, 103.215, 103.209]"
1929,"[127.071, 127.071, 126.079, 126.079, 78.948, 78.948]"
1931,"[113.347, 113.341, 112.037, 112.037, 103.215, 103.209]"
1932,"[117.065, 116.692, 114.5, 113.116, 98.494, 98.077]"
1933,"[126.192, 123.278, 122.452, 120.046, 85.153, 84.554]"
1944,"[112.024, 111.352, 110.255, 107.915, 107.65, 107.608]"
1945,"[113.222, 111.106, 111.063, 109.962, 109.95, 101.274]"
1946,"[111.987, 110.971, 110.035, 108.463, 108.204, 107.038]"
1947,"[117.549, 112.681, 109.372, 107.458, 105.325, 104.531]"
1948,"[111.162, 110.965, 109.427, 109.087, 108.615, 107.5]"
1949,"[110.959, 110.17, 110.023, 109.141, 108.645, 107.879]"
1952,"[120.564, 109.573, 107.891, 107.668, 106.475, 104.33]"
1953,"[123.973, 114.073, 107.392, 104.105, 103.922, 101.748]"
1954,"[116.129, 115.106, 111.192, 109.987, 104.963, 98.314]"
1956,"[140.39, 112.451, 101.642, 99.823, 99.044, 95.515]"
1966,"[110.371, 110.371, 110.365, 108.554, 108.554, 108.554]"
1967,"[109.603, 109.603, 109.603, 109.342, 109.342, 109.336]"
1968,"[109.804, 109.804, 109.804, 109.135, 109.135, 109.135]"
1972,"[143.726, 128.623, 109.627, 102.856, 83.748, 83.258]"
1983,"[114.356, 110.965, 109.153, 108.023, 107.734, 106.475]"
1984,"[113.891, 110.984, 108.742, 108.524, 107.963, 106.457]"
1985,"[117.95, 109.987, 109.087, 107.476, 106.386, 105.171]"
1986,"[117.976, 113.503, 110.176, 107.752, 104.851, 101.9]"
1999,"[126.648, 119.841, 118.823, 100.731, 95.67, 95.33]"
2007,"[118.32, 118.32, 114.293, 108.035, 99.387, 99.387]"
2011,"[180.0, 180.0, 96.788, 96.788, 83.212, 83.212]"
2015,"[111.845, 111.845, 111.845, 106.984, 106.984, 106.978]"
2016,"[115.189, 115.176, 115.163, 102.885, 102.885, 102.879]"
2017,"[123.278, 123.278, 110.824, 101.496, 101.496, 84.307]"
2018,"[121.796, 107.23, 107.23, 106.966, 106.415, 106.415]"
2022,"[115.442, 115.436, 115.417, 102.533, 102.527, 102.527]"
2023,"[124.527, 124.527, 109.123, 102.603, 102.603, 80.055]"
2024,"[122.391, 107.879, 107.879, 106.374, 105.67, 105.664]"
2028,"[111.26, 111.26, 111.26, 107.614, 107.614, 107.614]"
2029,"[117.879, 111.358, 106.912, 106.912, 106.912, 106.912]"
2030,"[118.106, 118.106, 107.47, 106.744, 106.744, 100.16]"
2031,"[134.267, 110.585, 110.585, 102.41, 97.233, 97.233]"
2034,"[116.776, 114.482, 108.742, 107.134, 104.951, 104.093]"
2035,"[115.722, 109.141, 108.838, 108.126, 107.578, 107.164]"
2038,"[122.65, 120.278, 109.032, 107.416, 106.93, 90.493]"
2039,"[137.731, 109.396, 107.416, 104.46, 102.257, 87.352]"
2040,"[126.264, 123.292, 121.091, 99.201, 98.627, 83.096]"
2041,"[121.675, 118.614, 115.119, 109.621, 104.898, 84.779]"
2042,"[128.316, 123.052, 109.993, 103.121, 101.017, 86.675]"
2043,"[127.923, 126.264, 121.783, 100.626, 98.059, 79.351]"
2044,"[132.734, 111.79, 109.026, 104.697, 101.824, 89.037]"
2045,"[122.493, 118.803, 118.307, 107.59, 99.619, 87.209]"
2055,"[111.672, 111.672, 108.385, 108.385, 108.385, 108.385]"
2057,"[111.672, 111.672, 108.385, 108.385, 108.385, 108.385]"
2059,"[113.073, 113.067, 107.704, 107.704, 107.704, 107.704]"
2060,"[113.073, 113.067, 107.704, 107.704, 107.704, 107.704]"
2068,"[131.498, 127.056, 122.385, 117.329, 82.617, 80.869]"
2069,"[131.944, 126.62, 121.561, 118.424, 81.865, 81.489]"
2078,"[113.16, 112.414, 112.284, 110.855, 104.59, 103.769]"
2079,"[112.818, 112.408, 112.235, 110.475, 104.667, 104.442]"
2080,"[120.192, 115.537, 109.348, 106.051, 104.868, 101.344]"
2081,"[119.967, 110.708, 109.67, 108.451, 104.211, 103.344]"
2084,"[123.257, 115.176, 112.086, 109.323, 107.254, 85.676]"
2089,"[129.978, 124.18, 103.574, 103.25, 94.135, 88.808]"
2090,"[111.297, 110.115, 110.109, 109.506, 107.957, 107.824]"
2091,"[111.027, 110.934, 110.689, 109.573, 108.023, 106.511]"
2095,"[115.633, 108.657, 108.657, 108.657, 108.657, 106.177]"
2096,"[119.98, 119.98, 107.752, 102.891, 102.891, 99.805]"
2097,"[142.448, 108.27, 106.344, 103.462, 98.859, 92.895]"
2107,"[109.816, 109.816, 109.792, 109.615, 109.615, 108.168]"
2111,"[129.028, 116.149, 105.688, 101.42, 100.352, 99.422]"
2112,"[117.807, 115.512, 115.512, 112.197, 95.808, 95.808]"
2116,"[117.807, 115.512, 115.512, 112.197, 95.808, 95.808]"
2117,"[129.028, 116.149, 105.688, 101.42, 100.352, 99.422]"
2118,"[129.205, 122.256, 103.951, 102.527, 101.49, 99.753]"
2119,"[128.477, 111.617, 107.752, 103.232, 102.897, 102.556]"
2120,"[115.563, 113.447, 110.683, 106.684, 106.081, 103.427]"
2121,"[112.706, 112.284, 109.901, 108.838, 107.056, 105.777]"
2122,"[115.531, 115.429, 110.261, 106.499, 105.308, 102.55]"
2123,"[115.391, 112.88, 110.267, 107.434, 105.391, 104.673]"
2124,"[129.956, 123.676, 104.111, 102.697, 101.426, 97.614]"
2125,"[130.67, 110.334, 105.504, 104.726, 103.391, 101.414]"
2148,"[117.516, 117.516, 105.605, 105.605, 105.605, 105.605]"
2149,"[111.629, 110.542, 110.542, 108.264, 107.866, 107.866]"
2156,"[130.859, 129.117, 115.715, 111.125, 87.885, 87.409]"
2164,"[138.703, 136.519, 101.286, 100.667, 92.069, 76.832]"
2166,"[110.72, 110.72, 110.677, 109.779, 107.482, 107.476]"
2167,"[120.73, 120.724, 109.987, 109.378, 109.378, 85.475]"
2168,"[118.171, 115.779, 113.441, 113.422, 107.098, 85.526]"
2169,"[119.558, 111.833, 110.011, 107.921, 103.068, 102.686]"
2170,"[119.901, 119.584, 108.742, 108.693, 107.969, 86.302]"
2171,"[124.402, 124.402, 114.601, 114.595, 91.077, 91.071]"
2172,"[110.163, 110.157, 110.157, 110.157, 108.101, 108.101]"
2175,"[109.487, 109.481, 109.481, 109.475, 109.457, 109.445]"
2176,"[133.496, 111.864, 109.099, 106.613, 105.67, 85.452]"
2177,"[133.519, 109.554, 109.384, 107.014, 106.159, 86.893]"
2178,"[110.145, 110.145, 110.145, 108.79, 108.79, 108.79]"
2183,"[128.572, 123.018, 111.845, 106.296, 98.424, 91.266]"
2184,"[121.359, 121.359, 121.359, 95.377, 95.377, 95.377]"
2185,"[123.182, 123.182, 123.175, 92.912, 92.906, 92.9]"
2186,"[121.608, 121.608, 121.601, 95.06, 95.049, 95.049]"
2187,"[130.444, 128.998, 109.773, 108.077, 87.226, 82.305]"
2188,"[129.213, 116.168, 106.481, 104.904, 98.963, 95.889]"
2190,"[109.743, 109.743, 109.743, 109.196, 109.196, 109.196]"
2191,"[111.777, 111.771, 111.771, 107.086, 107.08, 107.056]"
2192,"[110.231, 110.231, 110.225, 108.717, 108.705, 108.687]"
2193,"[110.359, 110.347, 109.639, 109.008, 109.008, 108.439]"
2197,"[115.22, 112.204, 111.057, 109.542, 108.089, 100.079]"
2198,"[120.617, 113.029, 113.029, 110.255, 98.604, 98.604]"
2202,"[110.359, 110.347, 109.639, 109.008, 109.008, 108.439]"
2203,"[110.102, 110.102, 110.078, 109.014, 108.754, 108.754]"
2206,"[124.409, 115.341, 113.778, 113.216, 97.626, 82.079]"
2207,"[116.283, 113.441, 110.011, 109.938, 107.038, 99.015]"
2208,"[120.524, 113.185, 113.185, 109.877, 98.621, 98.621]"
2212,"[110.102, 110.102, 110.078, 109.014, 108.754, 108.754]"
2214,"[116.168, 115.48, 113.647, 111.155, 104.448, 94.232]"
2216,"[131.491, 116.155, 114.828, 103.721, 98.72, 85.768]"
2218,"[116.564, 115.766, 113.328, 111.272, 104.058, 93.928]"
2220,"[131.338, 116.008, 114.942, 103.385, 98.952, 86.072]"
2222,"[121.352, 111.149, 109.463, 107.578, 103.562, 101.59]"
2227,"[115.138, 112.012, 111.235, 110.91, 107.608, 99.846]"
2229,"[123.477, 123.47, 102.956, 102.956, 102.956, 102.956]"
2232,"[123.477, 123.47, 102.956, 102.956, 102.956, 102.956]"
2233,"[123.959, 119.518, 103.686, 103.686, 103.686, 103.686]"
2237,"[117.995, 114.835, 112.936, 112.936, 98.158, 98.158]"
2238,"[180.0, 180.0, 94.37, 94.37, 85.63, 85.63]"
2239,"[139.916, 103.757, 103.757, 103.757, 103.757, 92.143]"
2241,"[180.0, 180.0, 93.738, 93.738, 86.262, 86.262]"
2242,"[137.366, 104.164, 104.164, 104.164, 104.164, 95.4]"
2244,"[180.0, 180.0, 93.968, 93.968, 86.032, 86.032]"
2245,"[140.067, 103.592, 103.592, 103.592, 103.592, 93.05]"
2247,"[180.0, 180.0, 93.968, 93.968, 86.032, 86.032]"
2248,"[140.023, 103.615, 103.615, 103.615, 103.615, 92.969]"
2250,"[118.947, 118.947, 104.951, 104.951, 104.951, 104.951]"
2253,"[110.671, 110.671, 110.671, 108.246, 108.246, 108.246]"
2254,"[117.536, 116.545, 111.125, 110.383, 106.996, 91.135]"
2255,"[118.294, 113.26, 111.469, 108.627, 108.518, 93.704]"
2258,"[109.944, 109.944, 109.944, 108.996, 108.996, 108.996]"
2259,"[128.859, 121.722, 107.704, 106.583, 98.737, 95.63]"
2261,"[121.258, 121.258, 121.258, 95.515, 95.515, 95.515]"
2262,"[124.918, 124.918, 124.911, 90.504, 90.493, 90.487]"
2263,"[120.957, 120.957, 120.951, 95.923, 95.912, 95.906]"
2267,"[110.243, 110.243, 110.243, 108.687, 108.687, 108.687]"
2268,"[110.597, 110.591, 110.591, 108.337, 108.337, 108.306]"
2269,"[110.176, 110.17, 110.163, 108.784, 108.772, 108.748]"
2270,"[126.015, 123.422, 107.8, 106.984, 99.01, 96.033]"
2272,"[122.08, 122.08, 122.08, 94.416, 94.416, 94.416]"
2273,"[124.59, 124.59, 124.583, 90.957, 90.951, 90.945]"
2274,"[120.844, 120.844, 120.837, 96.079, 96.067, 96.067]"
2278,"[109.652, 109.646, 109.646, 109.293, 109.293, 109.293]"
2279,"[111.02, 111.008, 111.008, 107.897, 107.897, 107.866]"
2280,"[110.249, 110.243, 110.243, 108.705, 108.687, 108.669]"
2282,"[114.923, 114.923, 106.816, 106.816, 106.816, 106.816]"
2285,"[113.004, 112.998, 112.998, 112.998, 102.627, 102.621]"
2290,"[113.716, 113.71, 113.71, 113.71, 101.286, 101.286]"
2293,"[111.802, 111.802, 111.802, 111.802, 109.02, 100.457]"
2294,"[134.291, 106.804, 105.373, 104.495, 102.738, 97.325]"
2296,"[112.427, 112.42, 112.42, 112.42, 103.715, 103.715]"
2298,"[114.337, 114.318, 112.037, 112.037, 101.654, 101.654]"
2299,"[112.327, 112.327, 111.679, 111.679, 104.525, 104.525]"
2300,"[111.969, 111.969, 111.574, 111.125, 111.125, 98.442]"
2301,"[117.239, 117.239, 110.836, 110.836, 100.754, 100.754]"
2303,"[111.451, 110.286, 110.017, 108.82, 108.639, 107.554]"
2304,"[111.635, 110.457, 109.719, 109.451, 108.156, 107.332]"
2309,"[114.444, 112.948, 108.699, 107.686, 107.206, 105.361]"
2310,"[113.497, 110.127, 109.98, 109.846, 106.732, 106.517]"
2325,"[110.824, 110.5, 110.035, 109.682, 109.548, 106.177]"
2326,"[111.759, 110.806, 109.433, 109.153, 108.319, 107.278]"
2327,"[111.457, 111.119, 109.877, 109.263, 107.614, 107.422]"
2328,"[110.787, 109.987, 109.779, 109.263, 109.111, 107.891]"
2329,"[111.629, 110.353, 110.096, 108.784, 108.409, 107.482]"
2330,"[111.839, 110.806, 109.579, 109.378, 108.228, 106.918]"
2335,"[114.475, 110.683, 109.639, 109.512, 106.38, 105.914]"
2336,"[114.803, 113.897, 108.174, 107.722, 107.098, 104.507]"
2351,"[110.953, 110.457, 109.932, 109.706, 109.694, 106.022]"
2352,"[111.002, 109.761, 109.658, 108.947, 108.905, 108.554]"
2353,"[111.858, 111.027, 109.263, 109.226, 108.126, 107.248]"
2354,"[111.716, 110.732, 109.938, 109.311, 107.999, 107.062]"
2358,"[136.535, 113.335, 108.488, 103.769, 95.728, 93.319]"
2359,"[124.925, 123.264, 109.676, 107.945, 106.864, 69.69]"
2367,"[151.33, 132.044, 106.493, 95.181, 94.324, 85.043]"
2371,"[133.306, 119.841, 111.562, 96.356, 95.705, 94.583]"
2374,"[123.12, 123.12, 114.086, 114.086, 92.608, 92.608]"
2375,"[111.242, 111.242, 111.242, 111.242, 105.986, 105.986]"
2376,"[113.484, 113.484, 113.484, 105.171, 105.171, 105.171]"
2377,"[120.212, 112.712, 111.592, 110.763, 110.542, 88.378]"
2378,"[120.04, 120.04, 111.734, 111.734, 105.849, 87.513]"
2381,"[112.222, 112.222, 108.113, 108.113, 108.113, 108.113]"
2382,"[109.469, 109.469, 109.469, 109.469, 109.469, 109.469]"
2383,"[116.015, 115.005, 114.199, 109.579, 102.011, 98.847]"
2385,"[126.956, 114.437, 112.613, 108.089, 104.3, 82.611]"
2387,"[122.929, 115.043, 112.389, 112.389, 95.733, 95.733]"
2388,"[122.602, 112.451, 112.451, 110.53, 110.53, 80.398]"
2389,"[116.015, 115.005, 114.199, 109.573, 102.017, 98.847]"
2393,"[109.688, 109.591, 109.591, 109.384, 109.287, 109.287]"
2395,"[116.315, 115.043, 114.161, 111.346, 104.164, 94.048]"
2396,"[131.407, 116.302, 114.702, 103.279, 98.923, 85.952]"
2398,"[112.923, 112.917, 112.259, 112.259, 103.403, 103.397]"
2399,"[127.265, 127.258, 126.77, 126.77, 78.223, 78.223]"
2401,"[112.923, 112.917, 112.259, 112.259, 103.403, 103.397]"
2402,"[124.799, 116.443, 111.352, 106.499, 97.707, 97.221]"
2404,"[125.128, 117.219, 112.942, 109.853, 101.227, 82.293]"
2406,"[114.155, 111.759, 110.916, 107.446, 107.332, 104.697]"
2409,"[144.096, 127.72, 110.072, 103.009, 83.719, 83.523]"
2414,"[141.069, 115.989, 101.853, 98.268, 98.227, 90.281]"
2415,"[136.088, 126.52, 114.393, 100.143, 85.095, 83.391]"
2424,"[113.26, 112.408, 110.133, 108.875, 106.069, 105.873]"
2425,"[111.137, 111.008, 109.938, 109.202, 108.76, 106.81]"
2426,"[113.509, 111.685, 110.934, 108.349, 106.409, 105.968]"
2429,"[142.373, 130.996, 109.02, 101.221, 84.203, 81.257]"
2430,"[138.886, 133.291, 119.729, 94.474, 84.249, 81.17]"
2434,"[141.61, 115.487, 100.521, 97.828, 95.141, 91.49]"
2435,"[138.228, 125.366, 120.611, 98.691, 81.379, 66.09]"
2443,"[137.434, 135.586, 111.162, 95.86, 85.4, 63.998]"
2444,"[112.142, 111.02, 110.653, 108.12, 108.077, 106.804]"
2445,"[110.934, 110.842, 110.634, 109.524, 108.288, 106.547]"
2446,"[115.747, 113.16, 111.574, 106.786, 106.022, 103.497]"
2450,"[140.498, 132.291, 113.172, 98.349, 84.388, 81.437]"
2457,"[111.685, 111.395, 110.671, 108.657, 107.446, 106.984]"
2458,"[113.948, 113.941, 113.803, 105.855, 104.625, 104.625]"
2459,"[113.403, 112.142, 110.702, 109.421, 109.36, 101.081]"
2460,"[118.288, 112.098, 111.864, 111.864, 101.566, 101.566]"
2461,"[139.332, 129.568, 123.12, 108.657, 88.16, 64.723]"
2465,"[113.403, 112.142, 110.702, 109.421, 109.36, 101.081]"
2466,"[118.288, 112.098, 111.864, 111.864, 101.566, 101.566]"
2468,"[123.511, 123.504, 103.574, 103.574, 102.316, 102.316]"
2469,"[127.792, 127.785, 105.076, 104.028, 104.028, 90.665]"
2470,"[127.164, 127.157, 107.734, 107.734, 95.244, 95.244]"
2476,"[114.526, 113.023, 111.728, 110.139, 109.378, 97.331]"
2487,"[119.94, 110.512, 109.719, 105.95, 105.831, 103.786]"
2488,"[117.963, 111.297, 110.5, 110.341, 109.573, 94.721]"
2489,"[118.698, 111.438, 110.836, 107.626, 105.171, 101.578]"
2490,"[123.196, 123.196, 123.196, 123.196, 123.196, 123.196, 92.889, 92.889, 92.889, 92.889, 92.889, 92.889, 92.889, 92.889, 92.889, 92.889, 92.889, 92.889, 0.0, 0.0, 0.0]"
2492,"[109.475, 109.475, 109.475, 109.469, 109.469, 109.469]"
2494,"[128.976, 107.812, 107.266, 104.087, 103.763, 103.421]"
2496,"[121.608, 118.411, 118.411, 96.99, 92.814, 92.814]"
2497,"[128.653, 123.759, 117.73, 105.349, 87.088, 85.268]"
2499,"[110.286, 109.993, 109.993, 109.16, 109.16, 108.21]"
2502,"[114.456, 112.136, 110.922, 107.608, 106.75, 104.235]"
2507,"[114.4, 114.4, 114.4, 103.928, 103.928, 103.922]"
2512,"[121.151, 121.151, 121.151, 121.151, 121.145, 121.145, 95.664, 95.664, 95.664, 95.664, 95.659, 95.659, 95.659, 95.659, 95.659, 95.659, 95.659, 95.659, 0.0, 0.0, 0.0]"
2514,"[113.747, 113.747, 113.747, 104.75, 104.75, 104.75]"
2519,"[121.138, 121.138, 121.138, 121.138, 121.138, 121.138, 95.676, 95.676, 95.676, 95.676, 95.676, 95.676, 95.676, 95.676, 95.676, 95.676, 95.676, 95.676, 0.0, 0.0, 0.0]"
2520,"[125.718, 125.718, 123.374, 123.374, 113.466, 113.466, 97.111, 97.111, 97.111, 97.111, 95.049, 95.049, 95.049, 95.049, 94.951, 94.951, 94.951, 94.951, 0.0, 0.0, 0.0]"
2523,"[133.686, 133.686, 103.05, 103.05, 95.987, 93.566]"
2525,"[120.458, 113.011, 113.011, 108.065, 108.065, 90.195]"
2527,"[133.354, 111.26, 111.254, 104.318, 101.04, 93.698]"
2528,"[120.458, 113.011, 113.011, 108.065, 108.065, 90.195]"
2529,"[127.669, 110.42, 110.414, 109.822, 109.816, 77.502]"
2530,"[114.582, 114.582, 109.889, 109.889, 108.403, 99.457]"
2533,"[110.695, 109.883, 109.877, 109.293, 109.293, 107.74]"
2535,"[138.133, 133.781, 115.239, 96.373, 84.439, 82.767]"
2542,"[113.666, 112.327, 112.321, 106.804, 105.819, 105.819]"
2543,"[110.959, 110.793, 110.151, 108.784, 108.107, 108.005]"
2546,"[111.796, 111.783, 111.771, 107.05, 107.05, 107.044]"
2549,"[110.5, 110.493, 110.493, 108.445, 108.427, 108.415]"
2551,"[110.849, 110.83, 110.824, 108.071, 108.071, 108.071]"
2554,"[116.232, 116.212, 116.2, 101.367, 101.367, 101.367]"
2556,"[116.949, 114.167, 111.365, 108.379, 103.032, 102.774]"
2560,"[137.663, 121.111, 112.216, 100.976, 94.135, 85.204]"
2561,"[121.587, 116.891, 112.086, 108.512, 101.707, 93.044]"
2563,"[130.046, 112.979, 111.783, 105.135, 97.163, 92.401]"
2567,"[138.056, 115.855, 110.751, 100.364, 93.566, 93.463]"
2568,"[120.991, 119.235, 108.717, 107.969, 104.389, 94.882]"
2569,"[110.475, 110.451, 110.445, 108.47, 108.47, 108.463]"
2572,"[117.937, 113.204, 111.66, 109.719, 107.824, 93.635]"
2573,"[116.943, 115.964, 111.802, 111.266, 107.08, 90.814]"
2574,"[110.824, 110.824, 110.824, 108.083, 108.083, 108.083]"
2577,"[109.779, 109.779, 109.779, 109.166, 109.166, 109.166]"
2578,"[117.607, 115.728, 109.639, 109.366, 109.263, 92.229]"
2579,"[118.855, 116.814, 110.683, 108.506, 106.942, 91.272]"
2580,"[111.562, 111.562, 111.562, 107.302, 107.302, 107.302]"
2581,"[111.79, 111.783, 111.783, 107.044, 107.044, 107.044]"
2585,"[109.816, 109.816, 109.816, 109.123, 109.123, 109.123]"
2588,"[112.93, 111.371, 110.542, 108.451, 107.02, 106.427]"
2590,"[120.338, 110.842, 110.842, 105.426, 104.087, 104.087]"
2591,"[131.682, 117.93, 113.86, 110.671, 95.227, 88.063]"
2592,"[126.62, 112.569, 107.332, 105.367, 102.058, 101.286]"
2595,"[127.409, 115.518, 112.824, 111.088, 90.321, 87.771]"
2596,"[149.497, 108.457, 102.31, 102.31, 95.313, 95.313]"
2597,"[117.471, 110.898, 110.892, 106.732, 106.726, 103.226]"
2599,"[110.622, 110.622, 109.889, 109.433, 109.427, 106.804]"
2603,"[132.532, 113.466, 110.365, 101.344, 100.603, 98.007]"
