50423.cif,O6,3.48,"[134.32279764836318, 134.32279764836318, 129.54618463243511, 119.97353973964368, 104.37102298797171, 104.37102298797171, 101.68319043283759, 99.21270062438983, 99.21270062438983, 90.57296734485715, 85.88836455296172, 85.88836455296172, 65.87052505694575, 43.70556821473688, 0.0]"
50423.cif,Li3,5.0,"[153.2781533671905, 136.06273723954024, 134.07504875621078, 122.78580883597023, 103.1616988518163, 90.72194592541338, 88.67061864273471, 74.71621884274317, 72.53639054757268, 69.84261980121613]"
50442.cif,Li1,4.0,"[132.28353971841446, 117.01347262857382, 105.28378115725683, 102.21027056988183, 99.4042998146512, 96.90941674140151]"
50442.cif,Eu1,8.0,"[149.04816964824158, 149.04816964824158, 143.27358148479408, 143.24484718758274, 141.98969403783326, 141.96179002457103, 141.05046928275513, 126.15700820099883, 121.50681650453491, 121.49337687518324, 107.86046925023486, 104.50710157331754, 89.3640037867666, 89.34681396502035, 82.54774318595022, 82.53040768358306, 77.56687176523566, 77.56100452379029, 75.70585432938019, 75.69402876398279, 73.10611944372728, 73.10013135670327, 71.07682889749898, 71.05865712225679, 67.69109205778611, 67.69109205778611, 59.635450897289964, 59.62881019744784]"
50442.cif,O1,5.0,"[141.96179002457103, 126.19959758880071, 121.29871846067934, 119.85455559658786, 110.66479500608422, 96.6093929271192, 94.46786782692651, 82.14306584302189, 73.32156464298518, 72.92639378022109]"
50442.cif,O2,5.0,"[140.8140997979313, 124.45091468812836, 121.96492420473139, 120.84384333035175, 112.63132458152408, 96.79400089132884, 85.7217603920299, 82.77881831606348, 81.51792442203187, 74.55578667564878]"
50442.cif,Si1,4.0,"[113.1039170706092, 113.1039170706092, 108.70526319218372, 108.26425024658676, 106.89388055627272, 106.88190495232547]"
50612.cif,Al1,4.0,"[112.2036643454554, 111.91928136678095, 111.27225350901612, 110.45673593752522, 109.91343351912175, 100.80108990248846]"
50612.cif,Li2,4.0,"[130.57176695103027, 117.83325624865729, 110.68929122789514, 99.50304371917679, 99.10823589956259, 77.96553711309957]"
50612.cif,Li1,4.0,"[116.96203458225649, 114.4626519764766, 113.40949658765915, 111.4568243605308, 99.42753112778017, 99.19528770112262]"
50612.cif,O3,3.0,"[123.3395756257791, 121.79623860583419, 114.75884963243705]"
50612.cif,O1,4.0,"[130.66234391787629, 119.36687580372852, 113.7595971131202, 110.27949635032496, 91.02564922963558, 77.9186663793741]"
50612.cif,O4,4.0,"[121.88391656495357, 117.83973559213854, 116.06560504592701, 115.01781247367963, 90.50420936752016, 90.11459163542068]"
50612.cif,O2,4.0,"[132.70314431754852, 127.30083550178074, 106.95376999306352, 95.69310479341623, 95.40527670094623, 83.41367818335004]"
50612.cif,B1,3.0,"[124.36063660756062, 121.39935345158705, 113.75333709923967]"
50851.cif,O1,4.0,"[120.71713204352528, 120.71713204352528, 120.71713204352528, 120.71713204352528, 120.71713204352528, 120.71713204352528, 120.71713204352528, 120.71713204352528, 120.71713204352528, 96.23461799650013, 96.23461799650013, 96.23461799650013, 96.23461799650013, 96.23461799650013, 96.23461799650013, 96.23461799650013, 96.23461799650013, 96.23461799650013, 96.23461799650013, 96.23461799650013, 96.23461799650013, 96.23461799650013, 96.23461799650013, 96.23461799650013, 96.23461799650013, 96.23461799650013, 96.23461799650013, 96.23461799650013, 96.23461799650013, 96.23461799650013, 96.23461799650013, 96.23461799650013, 96.23461799650013, 96.23461799650013, 96.23461799650013, 96.23461799650013, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
50851.cif,Li2,6.0,"[180.0, 180.0, 180.0, 96.59208949356008, 96.59208949356008, 96.59208949356008, 96.59208949356008, 96.59208949356008, 96.59208949356008, 83.40791050643993, 83.40791050643993, 83.40791050643993, 83.40791050643993, 83.40791050643993, 83.40791050643993]"
50851.cif,Li1,4.0,"[109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946, 109.46919493543946]"
50851.cif,Mn1,6.0,"[180.0, 180.0, 180.0, 96.59208949356008, 96.59208949356008, 96.59208949356008, 96.59208949356008, 96.59208949356008, 96.59208949356008, 83.40791050643993, 83.40791050643993, 83.40791050643993, 83.40791050643993, 83.40791050643993, 83.40791050643993]"
50852.cif,O1,4.09,"[120.76379573582129, 120.76379573582129, 120.76379573582129, 120.75712810981803, 120.75712810981803, 120.75712810981803, 120.75712810981803, 120.75712810981803, 120.75712810981803, 96.18274755154397, 96.18274755154397, 96.18274755154397, 96.18274755154397, 96.18274755154397, 96.18274755154397, 96.18274755154397, 96.18274755154397, 96.18274755154397, 96.18274755154397, 96.18274755154397, 96.18274755154397, 96.18274755154397, 96.18274755154397, 96.18274755154397, 96.18274755154397, 96.18274755154397, 96.18274755154397, 96.18274755154397, 96.18274755154397, 96.18274755154397, 96.18274755154397, 96.18274755154397, 96.18274755154397, 96.18274755154397, 96.18274755154397, 96.18274755154397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
50852.cif,Li2,6.0,"[180.0, 180.0, 180.0, 96.54018280958954, 96.54018280958954, 96.54018280958954, 96.54018280958954, 96.54018280958954, 96.54018280958954, 83.45981719041048, 83.45981719041048, 83.45981719041048, 83.45405004809336, 83.45405004809336, 83.45405004809336]"
50852.cif,Li1,4.0,"[109.47527210856083, 109.47527210856083, 109.47527210856083, 109.46919493543946, 109.46919493543946, 109.46919493543946]"
50852.cif,Mn1,6.0,"[180.0, 180.0, 180.0, 96.54018280958954, 96.54018280958954, 96.54018280958954, 96.54018280958954, 96.54018280958954, 96.54018280958954, 83.45981719041048, 83.45981719041048, 83.45981719041048, 83.45405004809336, 83.45405004809336, 83.45405004809336]"
50854.cif,O1,4.0,"[121.00413935915552, 121.00413935915552, 121.00413935915552, 121.00413935915552, 121.00413935915552, 121.00413935915552, 121.00413935915552, 121.00413935915552, 121.00413935915552, 95.85435104055571, 95.85435104055571, 95.85435104055571, 95.85435104055571, 95.85435104055571, 95.85435104055571, 95.85435104055571, 95.85435104055571, 95.85435104055571, 95.85435104055571, 95.85435104055571, 95.85435104055571, 95.85435104055571, 95.85435104055571, 95.85435104055571, 95.85435104055571, 95.85435104055571, 95.85435104055571, 95.85435104055571, 95.85435104055571, 95.85435104055571, 95.85435104055571, 95.85435104055571, 95.85435104055571, 95.85435104055571, 95.85435104055571, 95.85435104055571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
50854.cif,Li2,5.958,"[180.0, 180.0, 180.0, 96.17698448356093, 96.17698448356093, 96.17122147831452, 96.17122147831452, 96.17122147831452, 96.17122147831452, 83.82877852168548, 83.82877852168548, 83.82877852168548, 83.82877852168548, 83.82877852168548, 83.82301551643907]"
50854.cif,Li1,3.972,"[109.47527210856083, 109.47527210856083, 109.47527210856083, 109.46919493543946, 109.46919493543946, 109.46919493543946]"
50854.cif,Mn1,5.958,"[180.0, 180.0, 180.0, 96.17698448356093, 96.17698448356093, 96.17122147831452, 96.17122147831452, 96.17122147831452, 96.17122147831452, 83.82877852168548, 83.82877852168548, 83.82877852168548, 83.82877852168548, 83.82877852168548, 83.82301551643907]"
50950.cif,Li1,4.0,"[126.6196377266412, 124.08346492185919, 103.85703184660181, 103.75673087505376, 101.4375652386794, 99.46238103151644]"
50950.cif,O10,3.0,"[120.93063699313097, 117.96291682089571, 115.25831540085288]"
50950.cif,Li2,4.0,"[129.68005899932223, 110.16958750511164, 106.17666609627511, 104.89805572497174, 103.23231880648204, 101.89975492769301]"
50950.cif,Li7,4.0,"[116.3977497234436, 114.73992238669776, 110.53013621192454, 106.1468394484049, 104.87434151648405, 102.77952453893789]"
50950.cif,O5,3.0,"[127.10661014306378, 115.86167634966182, 106.68441665427336]"
50950.cif,O4,3.0,"[119.88098423968759, 116.32101658837914, 114.94196220176364]"
50950.cif,O8,3.0,"[134.6037778852452, 115.10636373750532, 110.18179576687741]"
50950.cif,O15,3.0,"[119.98015414375521, 118.48964989793444, 118.18369838114049]"
50950.cif,O13,3.0,"[134.82146576834288, 115.75984399067548, 109.39021238605228]"
50950.cif,O2,3.0,"[133.4719993114596, 116.59621382124989, 109.62119286668974]"
50950.cif,O17,3.0,"[121.31883684995255, 119.49186632751072, 117.01990403898569]"
50950.cif,Li3,4.0,"[128.91744630182268, 112.16653839890108, 106.76817450453973, 105.39666498837798, 102.49767519150049, 100.73110305127173]"
50950.cif,O7,3.0,"[134.25876258455037, 115.4612140597087, 110.22453221837976]"
50950.cif,O11,3.0,"[122.9426979211098, 118.28775327542674, 118.04727974935035]"
50950.cif,O9,3.0,"[124.9596909509557, 120.59724317639099, 109.26877549148378]"
50950.cif,Li6,4.0,"[114.90405458113612, 112.40183584294296, 109.83423203519871, 107.47562270420289, 106.61265341555324, 105.06412858342102]"
50950.cif,O16,3.0,"[132.0053504105687, 116.60262160702104, 111.14933488665973]"
50950.cif,O14,3.0,"[129.00586948435569, 119.2354723641943, 102.29821809805567]"
50950.cif,O3,3.0,"[133.6459426856919, 114.58860784124853, 111.76496381163496]"
50950.cif,Li5,4.0,"[114.21739910659392, 112.11086784360474, 111.78964343789407, 108.2944205716438, 105.21845515777021, 104.46567753610204]"
50950.cif,O1,3.0,"[126.54115244672167, 117.17436867380225, 104.32962423473438]"
50950.cif,Li8,4.0,"[115.31534625842849, 115.09370963615434, 109.88905961518005, 106.18859801620613, 105.96201416284724, 103.32062255524923]"
50950.cif,O12,3.0,"[125.93733001309909, 117.6002563419616, 106.67843535701483]"
50950.cif,O6,3.0,"[118.00833480378061, 117.09710972283406, 115.86167634966182]"
50950.cif,Li4,4.0,"[128.09010776620073, 125.77473687097553, 103.06757054384282, 102.77952453893789, 102.70903299439544, 97.33092741356455]"
51184.cif,Ti1,6.0,"[171.26450863944424, 171.26450863944424, 165.90658322685124, 98.08835424390713, 98.08835424390713, 95.87163016143535, 93.64073152348001, 91.31791914275931, 91.31791914275931, 90.4812902079959, 90.4812902079959, 84.58896810219278, 84.58896810219278, 79.938799560063, 79.938799560063]"
51184.cif,O1,3.5,"[131.56735213393327, 131.56735213393327, 131.56735213393327, 131.56735213393327, 131.56735213393327, 131.56735213393327, 131.56735213393327, 131.56735213393327, 98.82401327864508, 98.82401327864508, 95.87163016143535, 95.87163016143535, 95.87163016143535, 95.87163016143535, 89.43276251673888, 89.43276251673888, 89.43276251673888, 89.43276251673888, 0.0, 0.0, 0.0]"
51184.cif,Li1,4.0,"[127.65460731071418, 127.65460731071418, 122.83352832587128, 93.85318016002114, 85.71601478265465, 85.71601478265465]"
51184.cif,O2,4.5,"[166.40950603319408, 166.40950603319408, 166.40950603319408, 166.40950603319408, 121.71537887125307, 121.71537887125307, 118.0992282954912, 118.0992282954912, 118.0992282954912, 118.0992282954912, 100.061200439937, 100.061200439937, 100.061200439937, 100.061200439937, 100.061200439937, 100.061200439937, 100.061200439937, 100.061200439937, 93.85318016002114, 93.64073152348001, 93.64073152348001, 93.64073152348001, 93.64073152348001, 93.5201750491142, 93.5201750491142, 93.5201750491142, 93.5201750491142, 84.64076290978271, 84.64076290978271, 84.64076290978271, 84.64076290978271, 52.34539268928581, 52.34539268928581, 0.0, 0.0, 0.0]"
51185.cif,Li2,6.0,"[171.93110298392867, 171.93110298392867, 165.4891022078802, 97.85115032313954, 97.85115032313954, 95.43980870468552, 93.75556221306282, 91.87390604947785, 91.87390604947785, 90.08594370149854, 90.08594370149854, 84.83639290915363, 84.83639290915363, 80.0609769096942, 80.0609769096942]"
51185.cif,Li1,4.0,"[126.87705995405075, 126.87705995405075, 122.9495254923811, 94.52534051078965, 86.53148720361642, 86.53148720361642]"
51185.cif,O1,3.497,"[131.98993116694194, 131.98993116694194, 131.98993116694194, 131.98993116694194, 131.98993116694194, 131.98993116694194, 131.98993116694194, 131.98993116694194, 131.98993116694194, 131.98993116694194, 131.98993116694194, 131.98993116694194, 131.98993116694194, 131.98993116694194, 131.98993116694194, 131.98993116694194, 131.98993116694194, 131.98993116694194, 98.35465190578893, 98.35465190578893, 98.35465190578893, 95.43980870468552, 95.43980870468552, 95.43980870468552, 95.43980870468552, 95.43980870468552, 95.43980870468552, 95.43980870468552, 95.43980870468552, 95.43980870468552, 88.45282593265543, 88.45282593265543, 88.45282593265543, 88.45282593265543, 88.45282593265543, 88.45282593265543, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
51185.cif,Ti1,6.0,"[171.93110298392867, 171.93110298392867, 165.4891022078802, 97.85115032313954, 97.85115032313954, 95.43980870468552, 93.75556221306282, 91.87390604947785, 91.87390604947785, 90.08594370149854, 90.08594370149854, 84.83639290915363, 84.83639290915363, 80.0609769096942, 80.0609769096942]"
51185.cif,O2,4.455,"[166.9060766794295, 166.9060766794295, 166.9060766794295, 166.9060766794295, 166.9060766794295, 166.9060766794295, 122.46606551787136, 122.46606551787136, 122.46606551787136, 117.73611243231964, 117.73611243231964, 117.73611243231964, 117.73611243231964, 117.73611243231964, 117.73611243231964, 99.9390230903058, 99.9390230903058, 99.9390230903058, 99.9390230903058, 99.9390230903058, 99.9390230903058, 99.9390230903058, 99.9390230903058, 99.9390230903058, 99.9390230903058, 99.9390230903058, 99.9390230903058, 99.9390230903058, 99.9390230903058, 99.9390230903058, 99.9390230903058, 99.9390230903058, 99.9390230903058, 94.52534051078965, 93.75556221306282, 93.75556221306282, 93.75556221306282, 93.75556221306282, 93.75556221306282, 93.75556221306282, 93.75556221306282, 93.75556221306282, 93.75556221306282, 93.14138233998419, 93.14138233998419, 93.14138233998419, 93.14138233998419, 93.14138233998419, 93.14138233998419, 84.37022949985837, 84.37022949985837, 84.37022949985837, 84.37022949985837, 84.37022949985837, 84.37022949985837, 53.12294004594926, 53.12294004594926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
51187.cif,Li2,6.0,"[171.93110298392867, 171.93110298392867, 165.95371996051597, 97.5158236894524, 97.5158236894524, 96.40179121960303, 94.66904231332765, 91.81084809133506, 91.81084809133506, 90.4125331768332, 90.4125331768332, 83.90369190830789, 83.89792971314773, 80.13658759888564, 80.13658759888564]"
51187.cif,Li1,4.0,"[127.95918682617861, 127.95918682617861, 120.97072217776302, 96.45368362692538, 84.4220433309329, 84.41628646534919]"
51187.cif,O1,3.0,"[131.62098081083744, 131.62098081083744, 131.62098081083744, 131.62098081083744, 131.62098081083744, 131.62098081083744, 131.62098081083744, 131.62098081083744, 131.62098081083744, 131.62098081083744, 131.62098081083744, 131.62098081083744, 131.62098081083744, 131.62098081083744, 131.62098081083744, 131.62098081083744, 131.62098081083744, 131.62098081083744, 96.39602572284986, 96.39602572284986, 96.39602572284986, 96.39602572284986, 96.39602572284986, 96.39602572284986, 96.39602572284986, 96.39602572284986, 96.39602572284986, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
51187.cif,Ti1,6.0,"[171.93110298392867, 171.93110298392867, 165.95371996051597, 97.5158236894524, 97.5158236894524, 96.40179121960303, 94.66904231332765, 91.81084809133506, 91.81084809133506, 90.4125331768332, 90.4125331768332, 83.90369190830789, 83.89792971314773, 80.13658759888564, 80.13658759888564]"
51187.cif,O2,4.296,"[164.30174767113516, 164.30174767113516, 164.30174767113516, 164.30174767113516, 164.30174767113516, 164.30174767113516, 121.34566805754804, 121.34566805754804, 121.34566805754804, 118.09273335287781, 118.09273335287781, 118.09273335287781, 118.08623880324399, 118.08623880324399, 118.08623880324399, 99.86341240111436, 99.86341240111436, 99.86341240111436, 99.86341240111436, 99.86341240111436, 99.86341240111436, 99.86341240111436, 99.86341240111436, 99.86341240111436, 99.86341240111436, 99.86341240111436, 99.86341240111436, 99.86341240111436, 99.86341240111436, 99.86341240111436, 99.86341240111436, 99.86341240111436, 99.86341240111436, 96.45368362692538, 95.83131304355648, 95.83131304355648, 95.83131304355648, 95.83131304355648, 95.83131304355648, 95.83131304355648, 94.66904231332765, 94.66904231332765, 94.66904231332765, 94.66904231332765, 94.66904231332765, 94.66904231332765, 94.66904231332765, 94.66904231332765, 94.66904231332765, 82.29341951929474, 82.29341951929474, 82.29341951929474, 82.29341951929474, 82.29341951929474, 82.29341951929474, 52.0408131738214, 52.0408131738214, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
51206.cif,Fe2,6.0,"[180.0, 180.0, 180.0, 91.78218611299789, 91.78218611299789, 91.78218611299789, 91.78218611299789, 91.78218611299789, 91.78218611299789, 88.22354622890474, 88.21781388700211, 88.21781388700211, 88.21781388700211, 88.21781388700211, 88.21781388700211]"
51206.cif,Li2,6.0,"[180.0, 180.0, 180.0, 91.78218611299789, 91.78218611299789, 91.78218611299789, 91.78218611299789, 91.78218611299789, 91.78218611299789, 88.22354622890474, 88.21781388700211, 88.21781388700211, 88.21781388700211, 88.21781388700211, 88.21781388700211]"
51206.cif,Li1,4.0,"[109.47527210856083, 109.47527210856083, 109.47527210856083, 109.46919493543946, 109.46919493543946, 109.46919493543946]"
51206.cif,O1,4.0,"[124.0143138953178, 124.0143138953178, 124.0143138953178, 124.0143138953178, 124.0143138953178, 124.0143138953178, 124.0143138953178, 124.0143138953178, 124.0143138953178, 124.0143138953178, 124.0143138953178, 124.0143138953178, 124.0143138953178, 124.0143138953178, 124.0143138953178, 124.0143138953178, 124.0143138953178, 124.0143138953178, 124.0143138953178, 124.0143138953178, 124.0143138953178, 124.0143138953178, 124.0143138953178, 124.0143138953178, 124.0143138953178, 124.0143138953178, 124.0143138953178, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 91.75352458078258, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
51206.cif,Fe1,4.0,"[109.47527210856083, 109.47527210856083, 109.47527210856083, 109.46919493543946, 109.46919493543946, 109.46919493543946]"
51314.cif,Al1,4.0,"[116.67954307236023, 111.3091490948366, 109.28698527569553, 109.03829248045471, 108.7355113254073, 101.47264140209067]"
51314.cif,Li2,6.0,"[166.5073845844374, 166.5073845844374, 149.95128817674527, 104.51893843499124, 104.51893843499124, 98.47628268081534, 95.03705527490521, 95.03705527490521, 92.96351299271477, 92.96351299271477, 89.97708168758362, 89.97708168758362, 83.78843616537884, 64.04277607566294, 64.04277607566294]"
51314.cif,Li1,4.0,"[150.21551545508183, 125.52794802541676, 125.52090808905254, 116.5833993259099, 71.88652296779023, 71.88652296779023]"
51314.cif,O3,3.0,"[149.02589654089346, 120.81048206182041, 90.097402872088]"
51314.cif,O1,3.0,"[134.7246144808074, 133.4798949541323, 91.20903067113602]"
51314.cif,O5,3.0,"[138.9729706804239, 120.79714079824514, 95.69886280136473]"
51314.cif,O4,2.0,[124.33287830659685]
51314.cif,O2,2.0,[123.52494611014133]
51314.cif,B2,3.0,"[123.53869304182841, 119.50503218661237, 116.92347146044062]"
51314.cif,B1,3.0,"[130.62458858863727, 122.9495254923811, 106.37363542816209]"
51333.cif,O3,2.0,"[155.1212354676693, 155.1212354676693, 0.0]"
51333.cif,Li1,4.0,"[141.70218449050105, 128.5575204680547, 112.0861324305613, 100.71944015396274, 85.15847657963957, 84.03620543666209]"
51333.cif,O1,2.0,"[171.49385304652293, 171.49385304652293, 0.0]"
51333.cif,O5,3.0,"[140.9412263684495, 140.9412263684495, 121.85692985409393, 97.14033347223494, 97.14033347223494, 0.0]"
51333.cif,P1,4.0,"[112.35846177509353, 110.26117281098571, 109.48742713876337, 109.40843572109574, 107.90863329464727, 107.38554259939221]"
51333.cif,O4,2.0,"[137.74845528800088, 137.74845528800088, 0.0]"
51333.cif,Fe1,6.0,"[172.48033328807838, 170.68026679371704, 168.35016938138568, 96.23461799650013, 95.57219985997357, 95.35923709021729, 93.2561527344945, 92.86024724358656, 92.82582741013687, 90.36096579874803, 88.43563086013114, 87.71902551241703, 84.3184110494802, 83.21753916258055, 79.92134189221234]"
51333.cif,Zr1,6.0,"[172.48033328807838, 170.68026679371704, 168.35016938138568, 96.23461799650013, 95.57219985997357, 95.35923709021729, 93.2561527344945, 92.86024724358656, 92.82582741013687, 90.35523610888524, 88.43563086013114, 87.71902551241703, 84.3184110494802, 83.21753916258055, 79.92134189221234]"
51333.cif,P2,4.0,"[111.8945793501236, 109.87078164890981, 109.87078164890981, 108.53597322569928, 108.52993026596442, 108.06525705637206]"
51333.cif,O2,2.0,"[140.97761211177945, 140.97761211177945, 0.0]"
51333.cif,O6,2.0,"[148.1573282083513, 148.1573282083513, 0.0]"
51630.cif,Li1,4.0,"[136.63547952905532, 109.87078164890981, 105.92626128048616, 102.43899547620973, 100.3406375820586, 91.44400650488619]"
51630.cif,P3,4.0,"[118.18369838114049, 113.11637603332956, 109.95000142090841, 107.535700872661, 105.27190219150265, 101.45510277647257]"
51630.cif,P2,4.0,"[118.84880864839427, 113.07900261130911, 110.11466213947875, 106.95376999306352, 105.20657988259134, 100.98780157524844]"
51630.cif,O10,2.0,[133.38521519178602]
51630.cif,Li2,4.0,"[130.30076782294486, 110.31004039618361, 108.11950546190158, 105.49177256446242, 101.8938995792084, 94.7840249089499]"
51630.cif,O5,3.0,"[137.42564702581603, 133.9157600291364, 86.11810655989086]"
51630.cif,O4,2.0,[127.40895538018329]
51630.cif,O8,3.0,"[146.13984962182025, 125.98688124984588, 84.18020559994922]"
51630.cif,O15,3.0,"[141.44406002229468, 130.01588743930427, 88.24074314811884]"
51630.cif,O13,2.0,[129.30141622105813]
51630.cif,O2,3.0,"[153.65007273803917, 119.61701125833231, 85.8941088948168]"
51630.cif,Li3,4.0,"[131.0942790762883, 127.53890560073734, 106.90585692046568, 106.59471680005706, 95.46283114085506, 93.4340728656663]"
51630.cif,O7,2.0,[136.12056947426876]
51630.cif,O11,3.0,"[146.22220505871675, 124.52738011362526, 86.56592713433372]"
51630.cif,O9,3.0,"[159.11534778652097, 115.68988489542798, 84.70406171453509]"
51630.cif,Li6,4.0,"[127.87203574471725, 127.87203574471725, 106.06334871393013, 106.0573864325916, 97.84536656980984, 94.6747909916733]"
51630.cif,P4,4.0,"[121.15800967499914, 111.01424210040358, 109.52389770782347, 108.52993026596442, 103.99280220055039, 100.59117782625547]"
51630.cif,O14,3.0,"[122.26256691624626, 117.55500842499174, 103.38539911065828]"
51630.cif,O3,2.0,[137.91061192543617]
51630.cif,Li5,4.0,"[124.11114114389868, 124.11114114389868, 108.00500069065465, 107.99897618793764, 102.35100073081347, 92.14909562686402]"
51630.cif,O1,3.0,"[141.36140098848628, 111.11247921364587, 105.64641588907006]"
51630.cif,P1,4.0,"[120.0198498258134, 110.83635185607237, 110.77505919864484, 108.48763552405084, 106.1647348971154, 98.29095571312902]"
51630.cif,P5,4.0,"[119.3866009318865, 109.51781870842548, 108.42119343217576, 108.35477699267788, 107.31951204063168, 102.52702004110732]"
51630.cif,O12,3.0,"[134.47516192775436, 114.27395383090688, 110.90993600748706]"
51630.cif,O6,3.0,"[125.64067119603514, 123.91759695289697, 109.82814125090336]"
51630.cif,Li4,4.0,"[133.46410470017125, 122.59518599127297, 108.66292488494248, 106.66647332362281, 94.81852343256072, 93.88189344010915]"
51631.cif,Li1,4.0,"[151.86026450485576, 113.7783789618282, 100.02046954863283, 98.78342807533262, 97.69501703792862, 93.87040801131099]"
51631.cif,P3,4.0,"[116.5449644394083, 115.02413544322584, 111.50608265618125, 106.46323260246223, 104.6195773908556, 101.22135765883976]"
51631.cif,P2,4.0,"[120.02646731736792, 112.26556276053911, 108.91711428323394, 108.59641459173992, 106.23633291661231, 98.66749475066716]"
51631.cif,O10,2.0,[116.65389682616662]
51631.cif,Li2,6.0,"[174.56240469304467, 170.96770179643215, 170.89499960314217, 101.7475566471827, 98.18095926981411, 96.81708183038485, 96.54018280958954, 92.05162730708271, 89.79373474821833, 88.35538529981395, 86.79549553398198, 84.66953590232876, 82.82501905364859, 82.4090398173231, 80.0609769096942]"
51631.cif,O5,2.0,[134.62792507132087]
51631.cif,O4,2.0,[130.61704008411934]
51631.cif,O8,2.0,[131.98222294564363]
51631.cif,O15,1.0,[]
51631.cif,O13,2.0,[131.0334859919104]
51631.cif,O2,2.0,[140.58794414724932]
51631.cif,Li3,6.0,"[175.71137539078066, 170.85886352350724, 167.87726963487236, 99.17787563448542, 95.8601106880698, 94.77827532436625, 94.23227627970428, 92.56197500384212, 87.91970616926184, 87.76489775620432, 87.39214168400454, 86.7495860920364, 85.04921589287665, 84.57745754413504, 82.47261769944477]"
51631.cif,O7,2.0,[119.68953462098766]
51631.cif,O11,2.0,[124.33981702041541]
51631.cif,O9,2.0,[119.15015054643285]
51631.cif,H1,1.0,[]
51631.cif,P4,4.0,"[120.49744901052914, 110.31004039618361, 109.40843572109574, 107.31351044053572, 106.46920721719317, 101.0520109026144]"
51631.cif,O14,2.0,[125.9302538014121]
51631.cif,O3,2.0,[136.33590893182813]
51631.cif,O1,3.0,"[131.28462143938225, 129.33103942601934, 91.2262232872632]"
51631.cif,P1,4.0,"[121.19819081955684, 110.61581440448616, 109.06253871669193, 107.46360945242732, 106.81006725642739, 99.4798073074855]"
51631.cif,P5,4.0,"[117.35484812257806, 114.1231969606902, 109.36591777854059, 108.07731080794844, 104.5485333612813, 102.15165512294054]"
51631.cif,O12,3.0,"[131.20080260825762, 130.91206786063154, 95.38801143831923]"
51631.cif,O6,2.0,[126.97023119844884]
51631.cif,Li4,5.0,"[158.09443160221775, 155.8952047955482, 104.022328078774, 102.74427631478149, 101.22135765883976, 97.15765688040649, 95.49161043066569, 88.26367212740031, 83.52325137690669, 82.98668491329049]"
51667.cif,Fe2,6.0,"[180.0, 180.0, 180.0, 92.80288142227847, 92.80288142227847, 92.80288142227847, 92.80288142227847, 92.79714499575475, 92.79714499575475, 87.20285500424527, 87.19711857772154, 87.19711857772154, 87.19711857772154, 87.19711857772154, 87.19711857772154]"
51667.cif,Li2,6.0,"[180.0, 180.0, 180.0, 92.80288142227847, 92.80288142227847, 92.80288142227847, 92.79714499575475, 92.79714499575475, 92.79714499575475, 87.20285500424527, 87.20285500424527, 87.19711857772154, 87.19711857772154, 87.19711857772154, 87.19711857772154]"
51667.cif,Li1,4.0,"[109.47527210856083, 109.47527210856083, 109.47527210856083, 109.46919493543946, 109.46919493543946, 109.46919493543946]"
51667.cif,O1,4.0,"[123.30529109613421, 123.30529109613421, 123.30529109613421, 123.30529109613421, 123.30529109613421, 123.30529109613421, 123.30529109613421, 123.30529109613421, 123.30529109613421, 123.30529109613421, 123.30529109613421, 123.30529109613421, 123.30529109613421, 123.30529109613421, 123.30529109613421, 123.30529109613421, 123.30529109613421, 123.30529109613421, 92.73404614324863, 92.73404614324863, 92.73404614324863, 92.73404614324863, 92.73404614324863, 92.73404614324863, 92.73404614324863, 92.73404614324863, 92.73404614324863, 92.73404614324863, 92.73404614324863, 92.73404614324863, 92.73404614324863, 92.73404614324863, 92.73404614324863, 92.73404614324863, 92.73404614324863, 92.73404614324863, 92.73404614324863, 92.73404614324863, 92.73404614324863, 92.73404614324863, 92.73404614324863, 92.73404614324863, 92.73404614324863, 92.73404614324863, 92.73404614324863, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
51667.cif,Fe1,4.0,"[109.47527210856083, 109.47527210856083, 109.47527210856083, 109.46919493543946, 109.46919493543946, 109.46919493543946]"
